Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year
5.30E+11,Seward Park,Central Area,BG0095003,1405,160398,687957,27.07,971,14.01,74.07,570,9.41,0.15,0,14.46,2.06,61.98,496,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0095004,1453,63067,431721,20.96,375,29.03,34.15,576,43.39,0.42,29.22,14.38,2.2,23.67,493,2020
5.30E+11,North Admiral,West Seattle,BG0096001,756,99846,543690,37.23,1885,6.63,84.37,402,16.91,5.44,32.14,8.26,1.57,26.05,471,2020
5.30E+11,North Admiral,West Seattle,BG0096002,1017,54952,469482,41.15,890,14.73,80.74,723,71.09,4.02,70.28,8.14,1.68,26.65,502,2020
5.30E+11,North Admiral,West Seattle,BG0096003,1022,93280,705513,33.39,1047,15.69,86.36,527,31.2,14.97,17.65,8.19,1.69,44.05,489,2020
5.30E+11,North Admiral,West Seattle,BG0096004,1224,90972,516574,28.48,1199,12.1,86.56,572,32.96,2.6,26.4,8.12,1.69,39.37,491,2020
5.30E+11,North Admiral,West Seattle,BG0096005,1337,123638,624713,48.43,1339,6.32,82.95,860,41.35,7.7,57.82,8.14,1.55,14.77,526,2020
5.30E+11,North Admiral,West Seattle,BG0097011,1690,77415,636111,33.04,983,13.75,82.77,879,55.22,4.43,26.18,9.55,1.33,41.9,545,2020
5.30E+11,Alki,West Seattle,BG0097012,1002,79772,556292,40.06,953,9.59,82.48,648,72.09,10.42,37.52,9.33,1.23,22.58,530,2020
5.30E+11,Seaview,West Seattle,BG0097013,1149,76731,454546,30.62,1223,10.19,88.5,761,58.16,21.27,41.6,9.28,1.2,11.64,497,2020
5.30E+11,North Admiral,West Seattle,BG0097014,1570,116730,678399,33.71,1223,14.55,87.16,821,30,15.4,14.6,9.5,1.21,24.2,534,2020
5.30E+11,North Admiral,West Seattle,BG0097021,1270,124660,446729,37.48,1406,16.89,82.71,521,11.91,0,2.09,15.88,2.78,50.93,483,2020
5.30E+11,North Admiral,West Seattle,BG0097022,969,89104,436545,27.52,1785,13.64,86.11,421,12.91,0,0,15.86,2.66,29.92,463,2020
5.30E+11,Seaview,West Seattle,BG0097023,854,104338,462853,53.17,1223,15.28,88.13,400,13.46,0,3.42,15.83,2.83,51.4,458,2020
5.30E+11,North Admiral,West Seattle,BG0097024,985,91261,411092,41.4,1352,9.41,87.83,439,8.43,0,0,16.07,2.78,41.02,464,2020
5.30E+11,North Admiral,West Seattle,BG0097025,1168,88770,544597,39.74,1001,12.84,83.66,570,42.17,3.5,13.68,15.8,2.39,46.47,492,2020
5.30E+11,North Admiral,West Seattle,BG0098001,1275,74286,560391,39.92,896,16.26,83.03,634,49.77,0.47,32.16,7.46,2.15,34.69,473,2020
5.30E+11,North Admiral,West Seattle,BG0098002,1201,96335,527316,27.51,998,9.56,84.28,524,17.4,1.38,5.68,7.46,2.15,39.23,478,2020
5.30E+11,North Admiral,West Seattle,BG0098003,1287,93517,458463,30.97,978,17.13,84.88,583,17.8,0.77,5.92,7.5,2.11,49.4,485,2020
5.30E+11,Genesee,West Seattle,BG0098004,1347,83883,415176,37.07,965,17.71,82.86,744,46.09,1.23,34.23,7.28,2.13,24.77,533,2020
5.30E+11,North Admiral,West Seattle,BG0098005,1223,69725,404710,37.56,798,19.25,81.39,624,49.93,8.53,37.36,7.4,2.2,35.42,482,2020
5.30E+11,North Admiral,West Seattle,BG0099001,1145,85299,461312,38.62,1092,26.36,77.68,591,34.18,0,21.93,9.88,3.86,34.56,521,2020
5.30E+11,North Delridge,Delridge,BG0099002,1460,88005,370497,33.81,981,8.13,69.39,725,39.76,6.41,4.79,9.96,3.87,29.76,480,2020
5.30E+11,Fairmount Park,West Seattle,BG0099003,1258,65206,377212,34.87,865,20.56,61.54,776,63.89,4.6,54.35,9.89,3.95,34.51,497,2020
5.30E+11,Harbor Island,West Seattle,BG0099004,1017,65682,271768,34.96,1072,12.31,66.02,580,49.72,8,28.18,9.87,3.85,5.78,471,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100011,896,84259,361425,40.32,433,13.13,38.2,371,11.85,0,2.71,7.34,2.83,13.57,453,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100012,1477,68105,336445,22.53,512,38.61,23.97,569,41.48,0,19.59,7.31,3.07,35.14,480,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100013,1485,27545,387570,19.45,228,3.17,17.18,626,68.06,0.83,47.19,7.48,3.04,24.86,479,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100021,931,47774,374084,8.04,720,44.13,33.54,387,75.29,7.07,60.45,8.61,4.05,51,468,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100022,1309,63291,326130,31.36,807,28.9,30.58,595,54.94,3.15,26.46,8.51,3.83,44.46,477,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100023,939,75412,395100,23.18,1317,28.92,28.55,373,36.09,0,3.52,8.56,4.07,38.32,438,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0100024,1228,51502,374371,26.78,659,33.53,32,527,46.12,11.75,11.28,8.34,4.06,14.28,462,2020
5.30E+11,Seward Park,Central Area,BG0101001,1137,87088,637964,36.62,727,9.37,58.88,515,39.45,0,26,14.39,3.09,29.2,461,2020
5.30E+11,Seward Park,Central Area,BG0101002,1047,90053,377513,30.92,758,14.37,51.39,433,24.08,1.71,9.77,14.37,2.63,21.72,446,2020
5.30E+11,Columbia City,Rainier Valley,BG0101003,785,47372,363845,6.82,640,30.71,22.68,265,60.31,8.67,10.52,14.52,3.44,35.12,482,2020
5.30E+11,Columbia City,Rainier Valley,BG0101004,1599,32837,264660,18.97,629,16.22,20.35,693,64.36,0,60.21,14.37,2.7,29.98,487,2020
5.30E+11,Columbia City,Rainier Valley,BG0101005,2157,82269,402455,36.43,868,16.99,38.29,865,29.69,3.97,21.26,14.45,2.85,39.87,595,2020
5.30E+11,Seward Park,Central Area,BG0102001,1445,105647,554822,38.16,975,15.52,66.74,657,21.61,1.96,4.82,12.05,8.41,29.36,471,2020
5.30E+11,Seward Park,Central Area,BG0102002,1017,102079,570553,29.45,1119,16.74,63.05,426,5.94,0,1.76,12.05,8.32,37.5,439,2020
5.30E+11,Seward Park,Central Area,BG0102003,1241,66905,373762,5.47,900,26.38,34.27,442,22.41,0,12.02,12.25,8.34,45.52,441,2020
5.30E+11,Seward Park,Central Area,BG0102004,1219,80563,368805,29.23,893,10.05,58.95,532,18.6,0,5,12.3,8.41,40.46,462,2020
5.30E+11,Seward Park,Central Area,BG0103001,963,77627,422723,18.3,1148,13.06,55.27,367,10.88,0,10.74,14.95,4.34,13.15,468,2020
5.30E+11,Brighton,Rainier Valley,BG0103002,1278,49461,306882,21.74,673,27.01,29.34,474,51.58,6.78,28.45,14.84,4.58,58.44,451,2020
5.30E+11,Brighton,Rainier Valley,BG0103003,1298,33798,337759,7.69,790,11.47,13.57,415,80.85,3.81,58.69,14.67,4.47,29.29,450,2020
5.30E+11,Columbia City,Rainier Valley,BG0103004,1186,65761,291829,30.05,764,15.89,29.18,524,44.18,7.41,23.25,14.63,4.37,23.75,446,2020
5.30E+11,Columbia City,Rainier Valley,BG0103005,1354,51373,394648,21.22,782,29.49,38.46,787,73.53,4.78,32.68,14.87,4.44,26.91,514,2020
5.30E+11,Columbia City,Rainier Valley,BG0104011,1203,75129,360670,22.6,899,8.49,24.88,436,25.98,5.46,2.3,19.58,9,41.65,430,2020
5.30E+11,Columbia City,Rainier Valley,BG0104012,1819,61901,357390,18.86,930,15.92,14.42,610,26.35,0.52,8.43,19.57,8.88,55.52,440,2020
5.30E+11,Columbia City,Rainier Valley,BG0104013,1515,64791,376500,22.47,1105,19.13,13.76,468,29.1,0,4.4,19.66,9.01,50.61,439,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0104021,1217,57219,394016,16.14,760,10.17,17.25,446,52.81,0,28.3,20.3,8.72,12.04,441,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0104022,1323,78866,350875,43.99,1220,18.97,22.26,455,11.59,0,0,20.44,9,21.28,435,2020
5.30E+11,North Beacon Hill,Beacon Hill,BG0104023,978,63116,350242,35.15,1204,15.18,20.13,343,34.91,0,2.53,20.15,9,31.72,416,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0104024,1251,87565,331675,15.8,924,21.14,30.58,473,21.56,0,1.41,20.64,8.63,37.43,435,2020
5.30E+11,Fairmount Park,West Seattle,BG0105001,1035,63893,290987,25.04,934,23.64,85.63,564,72.9,6.33,50.25,10.83,4.12,10.69,468,2020
5.30E+11,Seaview,West Seattle,BG0105002,1276,97104,438821,21.98,910,9.95,77.53,650,35.06,11.02,13.12,10.67,4.33,42.41,530,2020
5.30E+11,Seaview,West Seattle,BG0105003,1152,97988,437182,27.43,1025,10.57,85.95,499,22.03,0,17.53,10.81,4.4,49.43,455,2020
5.30E+11,Seaview,West Seattle,BG0105004,1563,62660,326130,31.02,988,25.2,78.12,1040,76.11,1.33,61.31,10.47,4.41,21.69,523,2020
5.30E+11,Seaview,West Seattle,BG0105005,1420,62722,376176,26.3,881,5.14,80.89,846,59.83,0,58.79,10.64,4.38,30.05,470,2020
5.30E+11,Fairmount Park,West Seattle,BG0106001,1459,103574,429879,36.66,1006,6.92,80.28,674,18.03,0,6.26,8.54,1.77,31.55,444,2020
5.30E+11,Seaview,West Seattle,BG0106002,1046,57942,377600,25.8,812,33.33,74.41,583,59.94,14.97,43.47,8.58,1.82,25.72,475,2020
5.30E+11,Seaview,West Seattle,BG0106003,1600,61261,461618,24.9,827,30.3,76.4,954,69.99,1.57,67.51,8.52,1.85,25.61,491,2020
5.30E+11,Seaview,West Seattle,BG0106004,926,77937,466261,29.51,896,9.21,84.78,480,37.15,0,28.73,8.68,1.77,29.59,440,2020
5.30E+11,Seaview,West Seattle,BG0106005,1513,127847,680838,38.3,1690,17.33,86.56,713,22.21,0,0,8.55,1.93,36.29,548,2020
5.30E+11,Seaview,West Seattle,BG0106006,900,76655,376170,39.35,887,30.07,81.78,500,36.79,0,25.92,8.78,1.94,36.96,422,2020
5.30E+11,North Delridge,Delridge,BG0107011,2204,35448,283195,6.51,554,38.29,30.57,832,68.32,5.1,32.56,9.97,1.95,15.93,489,2020
5.30E+11,South Delridge,Delridge,BG0107012,1245,90034,358684,31.48,836,24.04,54.13,587,41.27,0.53,27.25,10.18,1.91,19.17,422,2020
5.30E+11,North Delridge,Delridge,BG0107021,1187,73609,364136,26.89,386,6.49,52.87,497,48.91,2.74,26.21,10.17,2.2,16.31,439,2020
5.30E+11,High Point,Delridge,BG0107022,1446,32241,417432,29.01,222,8.97,15.68,475,63.99,5.92,44.81,10.53,1.89,26.75,424,2020
5.30E+11,High Point,Delridge,BG0107023,1117,46621,312243,25.5,544,16.77,28.42,469,77.6,1.74,39.49,10.25,2.29,12.67,421,2020
5.30E+11,Victory Heights,North Seattle,BG0108001,1386,85985,296802,19.95,1248,12.37,54.8,532,25.59,0,3.06,18.08,11.25,52.61,451,2020
5.30E+11,South Delridge,Delridge,BG0108002,1321,82827,323672,24.83,1234,12.52,41.67,481,18.02,0,0,18.21,11.36,24.64,418,2020
5.30E+11,North Delridge,Delridge,BG0108003,1995,82882,325614,23.61,1167,12.32,48.2,788,20.12,5.07,0.2,18.21,11.36,22.07,576,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0109001,749,43768,316531,12.02,711,23.52,59.53,380,80.47,6.04,18.41,14.84,4.39,31.24,398,2020
5.30E+11,Georgetown,Rainier Valley,BG0109002,570,39502,345576,10.91,754,40.42,71.68,311,70.85,0.18,26.48,14.6,4.41,62.85,408,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0110011,1175,28438,324370,14.99,299,13.28,17.09,405,64.63,0,40.85,7.08,4.69,36.92,411,2020
5.30E+11,Brighton,Rainier Valley,BG0110012,1128,25071,343979,15.14,286,9.28,17.92,545,72.94,0,54.45,7.23,5,35.35,427,2020
5.30E+11,Rainier Valley,Rainier Valley,BG0110013,2327,29013,342288,20.22,459,22.23,7.04,737,56.32,13.03,13.65,7.17,5.05,32.2,458,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0110021,1050,60709,293506,16.93,1364,41.26,9.42,310,26.08,0,0.84,10.06,5.62,31.23,385,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0110022,2357,37699,294900,14.91,649,26.61,6.52,645,56.42,1.44,14.12,10.04,5.75,41.46,441,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0110023,1158,60486,331078,21.62,937,12.88,11.81,368,30.01,7.46,2.52,9.86,5.59,31.87,392,2020
5.30E+11,Brighton,Rainier Valley,BG0111011,919,25714,287638,13.19,619,33.32,13.26,417,78.73,2.46,62.74,12.56,7.39,22.06,405,2020
5.30E+11,Brighton,Rainier Valley,BG0111012,1137,55284,258012,7.34,834,17.59,9.95,367,25.6,1.01,8.97,12.71,7.59,20.59,398,2020
5.30E+11,Rainier Valley,Rainier Valley,BG0111013,1151,43566,258954,12.42,1139,17.96,12.3,355,34.25,0,4.65,12.85,7.47,21.57,390,2020
5.30E+11,Brighton,Rainier Valley,BG0111014,1323,50365,238985,17.23,615,14.01,13.74,422,38.8,0.54,1.47,12.96,7.31,21.17,400,2020
5.30E+11,Brighton,Rainier Valley,BG0111021,1244,145178,569755,27.03,1521,8.77,76.49,466,6.53,0,0,6.59,3.17,39.24,416,2020
5.30E+11,Brighton,Rainier Valley,BG0111022,1320,50806,411390,15.05,644,24.74,29.37,466,63.99,3.81,43.93,6.51,3.08,36.09,403,2020
5.30E+11,Rainier Valley,Rainier Valley,BG0111023,904,34555,320155,11.46,637,21.94,9.24,317,70.29,0,58.82,6.67,3.19,40.79,383,2020
5.30E+11,Brighton,Rainier Valley,BG0111024,1048,63748,406175,18.17,643,19.04,35.02,377,36.06,0,26.16,6.62,3.19,24.36,388,2020
5.30E+11,Highland Park,Delridge,BG0112001,1437,43653,242270,12.17,920,15.02,30.57,533,41.58,10.11,14.12,13.96,6.56,34.5,410,2020
5.30E+11,Industrial District,Downtown,BG0112002,892,37860,234763,7.9,719,27.5,43.79,403,56.3,5.61,19.78,13.75,6.57,34.8,393,2020
5.30E+11,South Park,West Seattle,BG0112003,1650,45189,300258,9.89,692,32.93,24.92,583,62.62,10.32,22.24,13.62,6.69,34.79,428,2020
5.30E+11,Industrial District,Downtown,BG0113001,1665,65194,332843,12.12,1037,13.81,49.78,1119,42.39,5.48,28.52,17.69,3.84,29.21,425,2020
5.30E+11,Highland Park,Delridge,BG0113002,1200,64308,313167,11.26,1023,5.57,38.44,438,34.71,2.45,11.42,17.58,3.86,29.7,392,2020
5.30E+11,Highland Park,Delridge,BG0113003,1040,61804,271707,37.34,859,15.95,45.66,416,33.4,9.49,2.96,17.89,3.8,10.57,397,2020
5.30E+11,Highland Park,Delridge,BG0113004,1066,70018,300183,31.44,830,14.6,56.49,442,18.73,0.74,4.96,17.84,3.73,37.9,396,2020
5.30E+11,Highland Park,Delridge,BG0113005,1154,51984,332071,25.58,815,28.19,55.2,497,56.57,6.65,33.96,17.86,3.57,9.37,414,2020
5.30E+11,South Delridge,Delridge,BG0114011,1371,55305,291926,24.61,934,17.72,46.12,648,60.91,9.3,44.62,12.2,2.26,30,433,2020
5.30E+11,South Delridge,Delridge,BG0114012,1264,64673,292248,27.79,759,14.12,46.62,603,48.59,14.17,35.17,12.24,2.14,36.42,420,2020
5.30E+11,Highland Park,Delridge,BG0114013,1494,66540,298122,25.51,877,16.23,50.88,575,47.22,8.35,30.9,12.24,2.21,32.87,404,2020
5.30E+11,South Delridge,Delridge,BG0114021,1122,59691,281646,14.32,783,13.29,38.6,516,57.81,8.04,42.95,10.38,2.18,35.76,412,2020
5.30E+11,Highland Park,Delridge,BG0114022,1535,34418,272208,15.33,640,26.57,32.59,637,68.9,9.15,45.53,10.3,2.01,39.18,447,2020
5.30E+11,Arbor Heights,West Seattle,BG0114023,1611,54095,289155,28.42,752,16.3,47.25,784,59.69,6.81,35.58,10.45,1.99,27.83,392,2020
5.30E+11,Roxhill,Delridge,BG0115001,1377,89335,352678,37.01,964,18.62,78.61,603,15.61,0,0,12.41,3.37,32.51,406,2020
5.30E+11,Fauntleroy,West Seattle,BG0115002,1460,83205,347731,33,920,11.96,75.42,713,30.26,0.22,14.51,12.55,3.54,30.16,421,2020
5.30E+11,Roxhill,Delridge,BG0115003,1439,81652,371833,28.88,834,17.33,78.71,730,30.4,0.55,23.87,12.59,3.56,27.82,328,2020
5.30E+11,Fauntleroy,West Seattle,BG0116001,1220,97626,473956,37.4,973,11.71,86.14,585,25.83,3.74,15.5,11.43,2.56,32.79,405,2020
5.30E+11,Fauntleroy,West Seattle,BG0116002,953,124569,456182,40.29,850,15.51,85.73,456,8.72,0.17,5.97,11.38,2.28,32.28,374,2020
5.30E+11,Fauntleroy,West Seattle,BG0116003,1264,101932,538725,35.37,1034,15.99,85.67,583,9.23,0,0,11.41,2.23,30.45,392,2020
5.30E+11,Arbor Heights,West Seattle,BG0116004,1036,85641,493877,46.35,766,10.13,80.74,473,17.47,0,13.65,11.55,2.25,38.59,355,2020
5.30E+11,Fauntleroy,West Seattle,BG0116005,860,70473,580736,25.33,517,6.5,85.94,461,35.41,0,19.28,11.51,2.36,52.91,363,2020
5.30E+11,Seaview,West Seattle,BG0116006,1220,97395,528204,30.85,947,12.37,89.21,607,41.03,15.06,17.28,11.47,2.53,31.31,386,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0117001,1548,37908,331862,21.47,883,17.96,9.29,488,40.38,10.91,0.33,20.19,12.9,47.49,385,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0117002,1571,59913,262468,20.25,719,14.72,13.05,482,12.9,0,0,20.21,12.95,42.57,372,2020
5.30E+11,Beacon Hill,Beacon Hill,BG0117003,1418,64855,374681,12.64,721,21.45,11.87,463,15.97,0.3,0,20.15,12.97,34.16,360,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0117004,1149,56292,330601,11.79,1484,13.3,12.92,341,27.48,0,0,20.14,13.18,39.8,345,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0118001,809,69934,410992,21.05,874,6.79,57.2,447,48.64,5.1,41.59,8.22,5.72,24.4,352,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0118002,911,43811,288002,21.91,905,14.99,41.04,404,40.75,0,11,8.37,5.83,45.43,360,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0118003,1121,77960,307795,24.74,1204,9.99,20.75,385,31.68,0,4.25,8.38,5.54,18.45,338,2020
5.30E+11,Rainier Beach,Rainier Valley,BG0118004,1144,25228,326169,15.93,655,45.92,11.3,505,77.13,16.43,55.86,8.29,5.95,28.2,301,2020
5.30E+11,Rainier Valley,Rainier Valley,BG0118005,1291,60013,319198,15.64,848,16.08,8.43,399,26.26,6.13,2.3,8.28,5.89,30.75,325,2020
5.30E+11,Rainier Valley,Rainier Valley,BG0118006,2268,39249,355755,1.65,646,16.45,8.95,843,73.27,12.9,58.01,8.39,5.77,33.88,392,2020
5.30E+11,Rainier View,Rainier Valley,BG0119001,1364,62493,349195,40.66,1359,14.98,40.07,574,11.12,0,0.51,17.79,7.6,26.1,403,2020
5.30E+11,Rainier View,Rainier Valley,BG0119002,1492,61014,274281,34.67,1508,3.99,34.49,599,20.66,0,0.95,17.64,7.83,8.79,329,2020
5.30E+11,Rainier View,Rainier Valley,BG0119003,1250,73638,388307,14.69,1391,4.35,17.83,436,15.96,0,2.54,17.63,7.52,46.67,321,2020
5.30E+11,Rainier View,Rainier Valley,BG0119004,1510,68175,284291,15.87,1156,7.47,17.85,479,30.5,0,0,17.73,7.6,27.05,338,2020
5.30E+11,Rainier View,Rainier Valley,BG0119005,1647,70436,345562,20.76,960,18.69,19.48,538,23.21,8.85,0,17.77,7.72,33.81,322,2020
5.30E+11,Arbor Heights,West Seattle,BG0120001,1098,85314,290517,24.94,1306,18.47,73.78,550,30.05,0,9.56,19.08,6.78,45.74,328,2020
5.30E+11,Arbor Heights,West Seattle,BG0120002,1214,93763,376882,23.2,868,11.12,81.48,513,10.88,0,0,19.26,6.76,34.37,321,2020
5.30E+11,Arbor Heights,West Seattle,BG0120003,1121,95283,391646,30.56,1159,12.9,79.11,491,23.47,0,3.52,19.08,6.73,42.1,213,2020
5.30E+11,Arbor Heights,West Seattle,BG0121001,1185,100909,713318,33.54,1530,4.15,86.38,584,10.14,0,9.82,10.67,6.94,25.67,192,2020
5.30E+11,Arbor Heights,West Seattle,BG0121002,1543,101274,433411,33.42,1163,5.04,81.32,675,15.24,0,3.85,10.35,6.9,28.41,338,2020
5.30E+11,Bitter Lake,North Seattle,BG0260011,1297,88926,402921,38.67,244,0,41.84,530,3.91,0,0,19.32,10.98,29.57,308,2020
5.30E+11,Highland Park,West Seattle,BG0264004,1396,59706,263226,18.61,904,9.69,52.58,689,49.83,5.72,56.06,10.16,2.93,10.58,131,2020
5.30E+11,Highland Park,West Seattle,BG0265001,542,59279,272020,7.48,609,0,39.83,227,58.61,0,0.36,11.37,2.58,41.42,37,2020
5.30E+11,Cedar Park,Lake City,BG0001001,1401,147165,526119,41.19,1645,11.93,73.59,631,17.17,0,0,7.91,0.84,27.78,594,2017
5.30E+11,Cedar Park,Lake City,BG0001002,1393,30000,304000,28.08,819,31.76,39.48,736,84.63,7.47,60.46,8.06,0.9,26.65,670,2017
5.30E+11,Cedar Park,Lake City,BG0001003,1510,63849,420423,32.11,781,16.98,52.98,836,68.75,17.46,42.58,8.04,0.89,26.4,784,2017
5.30E+11,Cedar Park,Lake City,BG0001004,1687,33312,1000000,11.74,670,26.31,30.35,941,94.27,3.29,74.81,8.02,0.8,25.3,873,2017
5.30E+11,Cedar Park,Lake City,BG0001005,1063,54200,321053,32.65,957,28.62,50.61,714,90.84,0,77.45,7.76,0.78,16.56,644,2017
5.30E+11,Olympic Hills,Lake City,BG0002001,1219,89113,351295,37.68,891,18.58,56.19,510,29.13,9.61,3.53,9.5,1.24,31.77,484,2017
5.30E+11,Victory Heights,Lake City,BG0002002,1521,43571,372464,30.66,794,14.02,49.77,658,49.35,0,35.41,9.52,1.13,28.46,620,2017
5.30E+11,Pinehurst,Northgate,BG0002003,1681,67831,247541,34.28,890,34.12,55.09,918,73.46,4.47,68.63,9.5,1.26,24.66,874,2017
5.30E+11,Pinehurst,Northgate,BG0002004,1192,64020,308108,32.77,1042,8.12,62,650,43.09,2.77,51.23,9.59,1.46,21.03,615,2017
5.30E+11,Pinehurst,Northgate,BG0002005,1483,51923,284677,36.64,904,9.77,60.76,782,49.54,7.67,43.22,9.43,1.2,25.96,753,2017
5.30E+11,Olympic Hills,Lake City,BG0002006,1473,113014,363107,41.39,1767,15.86,67.48,620,24.92,0,2.74,9.6,1.18,31.38,594,2017
5.30E+11,Haller Lake,Northgate,BG0003001,1378,76636,335652,30.78,1349,19.26,63.57,556,28.25,0,5.4,10.97,4.09,33.81,538,2017
5.30E+11,Haller Lake,Northgate,BG0003002,1503,86682,300000,18.54,987,15.55,55.09,726,43.03,3.86,13.91,10.83,4.15,29.33,674,2017
5.30E+11,Haller Lake,Northgate,BG0004011,3213,37701,286607,21.48,877,8.96,47.65,2144,80.07,1.59,64.27,6.38,0.56,24.29,1786,2017
5.30E+11,Bitter Lake,North Seattle,BG0004012,1619,88616,361702,27.66,961,13.39,61.09,803,58.91,2.37,39.1,6.52,0.53,29.72,752,2017
5.30E+11,Bitter Lake,North Seattle,BG0004013,1415,29266,261538,23.28,401,21.54,70.81,1172,69.84,0,72.78,6.45,0.5,16.36,1008,2017
5.30E+11,Bitter Lake,North Seattle,BG0004021,1366,47450,337391,32.97,916,11.82,69.55,641,65.39,0,43.84,6.16,1.16,27,601,2017
5.30E+11,Haller Lake,Northgate,BG0004022,1049,65854,299254,46.49,981,21.73,62.44,481,42.05,0,21.21,6.1,1.31,26.05,459,2017
5.30E+11,Bitter Lake,North Seattle,BG0004023,1329,61364,429474,42.75,959,20.9,62.83,679,50.54,5.3,46.98,6.2,1.4,30,645,2017
5.30E+11,Bitter Lake,North Seattle,BG0004024,1671,64013,361404,31.04,1118,16.03,83.6,949,64.58,0,57.32,6.16,1.43,24.03,909,2017
5.30E+11,Broadview,North Seattle,BG0005001,1390,172464,650655,41.83,1500,5.62,86.12,585,6.89,0,0,24.74,7.42,32.21,566,2017
5.30E+11,Broadview,North Seattle,BG0005002,988,126724,568047,45.84,1208,18.06,80.77,420,10.02,0,0,24.69,7.34,31.85,409,2017
5.30E+11,Broadview,North Seattle,BG0005003,1183,107609,523399,30.55,1167,11.84,83.43,510,6.43,0,0,24.48,7.68,35.26,482,2017
5.30E+11,Haller Lake,Northgate,BG0006001,1568,65957,331771,28.63,885,9.79,57.59,617,28.57,0,16.69,7.64,3.49,31.27,602,2017
5.30E+11,Pinehurst,Northgate,BG0006002,1322,44828,277885,36.41,941,30.25,54.01,714,71.32,0,77.17,7.79,3.53,23.21,680,2017
5.30E+11,Haller Lake,Northgate,BG0006003,1601,61325,310169,30.88,992,21.86,61.84,755,40.36,0,25.17,7.85,3.44,26.52,726,2017
5.30E+11,North College Park,Northgate,BG0006004,1731,89720,356707,22.78,1078,25.45,47.6,815,52.22,1.6,23.93,7.73,3.42,24.81,789,2017
5.30E+11,Haller Lake,Northgate,BG0006005,889,115441,384404,32.38,1106,16.42,62.77,343,25.38,0,0,7.65,3.67,31.36,327,2017
5.30E+11,Pinehurst,Northgate,BG0006006,1411,88938,317500,24.04,1051,14.34,49.68,704,48.73,9.8,41.9,7.59,3.32,29.91,632,2017
5.30E+11,Meadowbrook,Lake City,BG0007001,1756,52407,304478,32.35,867,33.03,42.08,1022,78.28,5.97,63.01,8.6,3.33,24.23,930,2017
5.30E+11,Matthews Beach,Lake City,BG0007002,1279,57692,292949,38.84,816,37.45,55.28,611,57.62,4.26,27,8.51,3.19,28.17,564,2017
5.30E+11,Pinehurst,Northgate,BG0007003,970,97569,337234,35.81,1264,20.49,62.58,473,35.7,0,31.08,8.43,3.1,22.31,451,2017
5.30E+11,Pinehurst,Northgate,BG0007004,990,87917,359286,27.97,1282,18.73,65.25,460,38.96,3.7,7.17,8.78,3.38,26.72,444,2017
5.30E+11,Matthews Beach,Lake City,BG0008001,1297,79741,373718,19.58,902,17.38,65.77,558,30.67,0,7.71,10.1,9.9,33.33,525,2017
5.30E+11,Matthews Beach,Lake City,BG0008002,1589,92151,401818,34.38,1338,18.95,74.7,657,22.61,0,7.91,10.36,9.89,35.25,637,2017
5.30E+11,Matthews Beach,Lake City,BG0009001,1222,105000,548128,35.54,1263,20.22,77.66,534,16.93,0,6.18,20.72,4.38,31.87,502,2017
5.30E+11,Victory Heights,North Seattle,BG0009002,1028,138372,701705,26.58,1429,16.54,77.53,472,18.66,0,0,20.51,4.15,33.67,434,2017
5.30E+11,Matthews Beach,Lake City,BG0010001,994,89667,366667,16.49,1003,15.23,52.21,421,53.96,9.98,16.63,8.66,3.71,35.5,404,2017
5.30E+11,Matthews Beach,Lake City,BG0010002,1165,88859,431250,33.05,1138,24.08,68.33,471,30.6,1.7,19.53,8.65,3.77,42.37,451,2017
5.30E+11,Maple Leaf,Northgate,BG0011001,1372,99468,521390,39.66,818,14.84,62.46,647,42.71,0,20.56,3.18,5.03,30.72,597,2017
5.30E+11,Maple Leaf,Northgate,BG0011002,1432,104661,393289,26.94,1018,25.68,71.23,623,32.83,1.61,16.37,3.18,5.03,30.95,597,2017
