Id,neighborhood,larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,tract_id,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
530000000000.0,Haller Lake,Northgate,BG0006001,884,7897961,9536524,0.4,159,0.20600000000000002,1.178,231,0.17300000000000001,0.0,0.93,0.474,0.29,0.282,50911,2020,5300000000,9536524.0,159.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-445],-401.85999999999996,[9204753],33700759.76000002,NotEligibleForGentrification,4469303.0,[-726],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,2.0,False,0.0,False,0.0,None,241.0,False,144.0,False,10.0,False,NotInDangerOfGentrifying
530000000000.0,Pinehurst,Northgate,BG0006002,1255,2469949,13460193,1.47,93,0.132,1.018,428,0.159,0.0,0.868,0.078,0.006999999999999999,0.32899999999999996,30926,2020,5300000000,13460193.0,93.0,11173257.5,17255522.5,7564298.800000001,12122967.2,18.0,[-463],-401.85999999999996,[13182308],33700759.76000002,NotEligibleForGentrification,4469303.0,[-848],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,4.0,False,0.0,False,1.0,None,24.0,False,102.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,Haller Lake,Northgate,BG0006003,886,8061196,13844747,1.18,35,0.688,1.642,324,1.5719999999999998,0.0,1.544,0.879,0.087,0.40399999999999997,14013,2020,5300000000,13844747.0,35.0,11173257.5,17255522.5,7564298.800000001,12122967.2,10.0,[-484],-401.85999999999996,[13534578],33700759.76000002,NotEligibleForGentrification,4469303.0,[-957],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,6.0,False,5.0,False,0.0,False,5.0,None,123.0,False,57.0,False,15.0,False,NotInDangerOfGentrifying
530000000000.0,North College Park,Northgate,BG0006004,1078,17824895,719555,0.29,606,0.39799999999999996,1.037,354,1.433,2.0,0.597,0.387,0.038,0.392,14448,2020,5300000000,719555.0,606.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-391],-401.85999999999996,[362848],33700759.76000002,NotEligibleForGentrification,4469303.0,[-472],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,2.0,False,7.0,False,5.0,None,56.0,False,57.0,False,11.0,False,NotInDangerOfGentrifying
530000000000.0,Haller Lake,Northgate,BG0006005,412,31895978,2299636,3.46,178,1.91,0.632,87,0.603,0.0,0.0,0.271,0.445,1.31,85824,2020,5300000000,2299636.0,178.0,11173257.5,17255522.5,7564298.800000001,12122967.2,14.0,[-274],-401.85999999999996,[1915232],33700759.76000002,NotEligibleForGentrification,4469303.0,[-928],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,8.0,False,0.0,False,0.0,False,1.0,None,233.0,False,1124.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Pinehurst,Northgate,BG0006006,667,10699020,13437789,0.04,917,0.040999999999999995,1.6909999999999998,190,0.893,2.0,1.337,0.32,0.151,0.201,37162,2020,5300000000,13437789.0,917.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-339],-401.85999999999996,[13120289],33700759.76000002,NotEligibleForGentrification,4469303.0,[-134],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,3.0,False,4.0,False,2.0,None,119.0,False,75.0,False,11.0,False,NotInDangerOfGentrifying
530000000000.0,Meadowbrook,Lake City,BG0007001,2975,9778419,25075413,0.95,45,0.114,1.482,1053,0.133,3.0,1.406,0.235,0.008,0.45799999999999996,1247,2020,5300000000,25075413.0,45.0,11173257.5,17255522.5,7564298.800000001,12122967.2,28.0,[-540],-401.85999999999996,[24770935],33700759.76000002,NotEligibleForGentrification,4469303.0,[-822],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,15.0,False,32.0,False,1.0,None,3.0,False,6.0,False,44.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0007002,407,3543093,19813181,0.42,151,0.757,1.082,127,0.759,0.0,1.5330000000000001,0.226,0.207,0.9520000000000001,49821,2020,5300000000,19813181.0,151.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-495],-401.85999999999996,[19520232],33700759.76000002,NotEligibleForGentrification,4469303.0,[-665],-745.0,topHalf,bottomHalf,CurrentlyGentrifying,3.0,False,2.0,False,0.0,False,1.0,None,113.0,False,474.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Pinehurst,Northgate,BG0007003,273,13878798,12878478,0.33,157,0.505,0.66,100,0.133,0.0,0.8240000000000001,0.22899999999999998,0.207,1.145,227866,2020,5300000000,12878478.0,157.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-346],-401.85999999999996,[12541244],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1107],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,1.0,False,0.0,False,0.0,None,522.0,False,2609.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Pinehurst,Northgate,BG0007004,416,7526065,8116929,0.49,124,0.815,0.8029999999999999,127,0.6890000000000001,0.0,1.224,0.217,0.466,0.508,57465,2020,5300000000,8116929.0,124.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-275],-401.85999999999996,[7757643],33700759.76000002,EligibleForGentrification,4469303.0,[-1158],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,2.0,False,0.0,False,1.0,None,125.0,False,292.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0008001,1033,13087066,816779,0.85,222,0.021,0.636,254,0.106,0.0,0.583,0.025,0.305,0.353,54714,2020,5300000000,816779.0,222.0,11173257.5,17255522.5,7564298.800000001,12122967.2,9.0,[-245],-401.85999999999996,[443061],33700759.76000002,NotEligibleForGentrification,4469303.0,[-680],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,1.0,False,0.0,False,0.0,None,14.0,False,193.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0008002,793,15517435,13827103,0.42,793,0.273,0.41200000000000003,232,0.569,0.0,0.307,0.18600000000000003,0.377,0.228,19034,2020,5300000000,13827103.0,793.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-543],-401.85999999999996,[13425285],33700759.76000002,NotEligibleForGentrification,4469303.0,[-545],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,1.0,False,0.0,False,1.0,None,35.0,False,43.0,False,3.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0009001,355,8035662,65308972,0.05,334,0.6709999999999999,0.268,119,0.6629999999999999,0.0,0.062,0.679,0.22399999999999998,0.627,32761,2020,5300000000,65308972.0,334.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-434],-401.85999999999996,[64760844],33700759.76000002,NotEligibleForGentrification,4469303.0,[-929],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,1.0,None,222.0,False,205.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Victory Heights,North Seattle,BG0009002,96,11440272,157342717,0.55,0,0.5760000000000001,0.6509999999999999,43,0.235,0.0,0.19,0.7440000000000001,0.415,2.761,40546,2020,5300000000,157342717.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-272],-401.85999999999996,[156641012],33700759.76000002,HaveGentrified,4469303.0,[-154],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,302.0,False,1119.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0010001,280,21051328,3711475,0.74,1057,0.8540000000000001,0.784,89,1.186,0.0,0.14800000000000002,0.6679999999999999,0.079,0.203,75218,2020,5300000000,3711475.0,1057.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-162],-401.85999999999996,[3344808],33700759.76000002,NotEligibleForGentrification,4469303.0,[54],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,0.0,False,0.0,False,1.0,None,502.0,False,153.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Matthews Beach,Lake City,BG0010002,628,2424312,82960901,0.57,672,0.6940000000000001,0.6609999999999999,146,0.026000000000000002,1.0,0.27699999999999997,0.621,0.209,0.5579999999999999,33796,2020,5300000000,82960901.0,672.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-381],-401.85999999999996,[82529651],33700759.76000002,HaveGentrified,4469303.0,[-466],-745.0,topHalf,bottomHalf,CurrentlyGentrifying,4.0,False,0.0,False,1.0,False,0.0,None,210.0,False,189.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0011001,482,19323247,277573214,0.33,20,0.519,0.993,171,0.122,0.0,0.696,0.16,0.21600000000000003,0.727,22342,2020,5300000000,277573214.0,20.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-542],-401.85999999999996,[277051824],33700759.76000002,NotEligibleForGentrification,4469303.0,[-798],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,1.0,False,0.0,False,0.0,None,36.0,False,162.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0011002,702,29851351,7109753,0.21,282,0.943,0.514,203,0.209,1.0,0.522,0.13,0.251,0.8590000000000001,19234,2020,5300000000,7109753.0,282.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-385],-401.85999999999996,[6716464],33700759.76000002,NotEligibleForGentrification,4469303.0,[-736],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,7.0,False,1.0,False,2.0,False,0.0,None,25.0,False,165.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0012001,301,9521431,1963145,1.24,8,1.449,0.603,106,0.32299999999999995,0.0,0.171,0.402,0.156,0.54,32105,2020,5300000000,1963145.0,8.0,11173257.5,17255522.5,7564298.800000001,12122967.2,4.0,[-419],-401.85999999999996,[1580453],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1045],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,0.0,False,0.0,False,0.0,None,129.0,False,173.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0012002,609,5232905,73687455,0.34,38,0.207,1.168,202,0.44,1.0,0.7759999999999999,0.413,0.175,0.32899999999999996,30774,2020,5300000000,73687455.0,38.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-206],-401.85999999999996,[73292455],33700759.76000002,HaveGentrified,4469303.0,[-831],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,2.0,False,2.0,False,1.0,None,127.0,False,101.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0012003,815,7589788,76015,0.29,537,0.475,0.919,620,0.087,2.0,0.8170000000000001,0.55,0.228,1.273,2942,2020,5300000000,76015.0,537.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-467],-401.85999999999996,[-109141],33700759.76000002,NotEligibleForGentrification,4469303.0,[-315],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,5.0,False,12.0,False,1.0,None,16.0,False,37.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0012004,629,775276,1644312,1.11,180,0.18,1.905,263,0.385,2.0,1.8319999999999999,0.48100000000000004,0.033,0.435,16032,2020,5300000000,1644312.0,180.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-427],-401.85999999999996,[1440466],33700759.76000002,EligibleForGentrification,4469303.0,[-822],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,5.0,False,5.0,False,1.0,None,77.0,False,70.0,False,12.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0012005,851,1468505,219146,0.57,72,0.478,1.567,456,0.56,1.0,0.875,0.42200000000000004,0.077,0.244,198,2020,5300000000,219146.0,72.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-530],-401.85999999999996,[9040],33700759.76000002,EligibleForGentrification,4469303.0,[-873],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,4.0,False,5.0,False,3.0,None,1.0,False,0.0,False,13.0,False,NotInDangerOfGentrifying
530000000000.0,North College Park,Northgate,BG0013001,96,14354866,5844055,0.6,459,0.5920000000000001,0.6559999999999999,215,0.997,2.0,2.9760000000000004,0.275,0.48100000000000004,0.6859999999999999,454,2020,5300000000,5844055.0,459.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-506],-401.85999999999996,[5547626],33700759.76000002,NotEligibleForGentrification,4469303.0,[-533],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,6.0,False,4.0,False,2.0,None,1.0,False,3.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,North College Park,Northgate,BG0013002,242,5985961,7212115,0.16,512,0.47600000000000003,2.005,173,0.627,0.0,1.464,0.33799999999999997,0.537,0.506,1867,2020,5300000000,7212115.0,512.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-207],-401.85999999999996,[6949038],33700759.76000002,EligibleForGentrification,4469303.0,[-288],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,3.0,False,0.0,False,1.0,None,6.0,False,9.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,North College Park,Northgate,BG0013003,634,511217,7704835,0.5,104,0.812,1.1740000000000002,313,0.036000000000000004,0.0,0.769,0.406,0.5710000000000001,0.306,262,2020,5300000000,7704835.0,104.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-654],-401.85999999999996,[7369469],33700759.76000002,EligibleForGentrification,4469303.0,[-841],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,2.0,False,0.0,False,0.0,None,1.0,False,1.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Bitter Lake,North Seattle,BG0014001,280,8067980,11978427,1.21,301,0.565,0.5589999999999999,120,0.064,0.0,0.16699999999999998,0.365,0.025,0.301,53650,2020,5300000000,11978427.0,301.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-442],-401.85999999999996,[11633242],33700759.76000002,NotEligibleForGentrification,4469303.0,[-646],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,2.0,False,0.0,False,0.0,False,0.0,None,196.0,False,161.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Bitter Lake,North Seattle,BG0014002,1019,3229060,4095402,0.52,636,0.073,0.6459999999999999,308,1.001,0.0,0.059000000000000004,0.36700000000000005,0.046,0.385,15415,2020,5300000000,4095402.0,636.0,11173257.5,17255522.5,7564298.800000001,12122967.2,5.0,[-442],-401.85999999999996,[3702118],33700759.76000002,EligibleForGentrification,4469303.0,[-409],-745.0,bottomHalf,bottomHalf,CurrentlyGentrifying,1.0,False,0.0,False,0.0,False,3.0,None,57.0,False,59.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Bitter Lake,North Seattle,BG0014003,119,3717856,42908060,0.2,365,0.209,1.052,141,0.124,1.0,0.8959999999999999,0.322,0.013999999999999999,0.9590000000000001,4618,2020,5300000000,42908060.0,365.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-397],-401.85999999999996,[42614776],33700759.76000002,HaveGentrified,4469303.0,[-669],-745.0,topHalf,bottomHalf,CurrentlyGentrifying,0.0,False,1.0,False,1.0,False,0.0,None,15.0,False,44.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Crown Hill,North Seattle,BG0014004,207,38327813,28754645,0.25,0,0.8340000000000001,0.33,63,0.7170000000000001,0.0,0.0,0.375,0.07400000000000001,0.7909999999999999,83987,2020,5300000000,28754645.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-448],-401.85999999999996,[28325786],33700759.76000002,NotEligibleForGentrification,4469303.0,[-199],-745.0,topHalf,bottomHalf,HaveGentrified,2.0,False,0.0,False,0.0,False,0.0,None,315.0,False,664.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Loyal Heights,Ballard,BG0015001,964,58320148,41031080,0.62,871,0.315,0.179,269,0.040999999999999995,0.0,0.348,0.04,0.217,0.251,3060,2020,5300000000,41031080.0,871.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-636],-401.85999999999996,[40471838],33700759.76000002,NotEligibleForGentrification,4469303.0,[-805],-745.0,topHalf,bottomHalf,HaveGentrified,3.0,False,1.0,False,0.0,False,0.0,None,1.0,False,8.0,False,2.0,False,NotInDangerOfGentrifying
530000000000.0,Sunset Hill,Ballard,BG0015002,79,13292220,68901885,1.65,140,0.46299999999999997,0.21600000000000003,85,0.605,0.0,0.083,0.12300000000000001,0.049,0.7040000000000001,16995,2020,5300000000,68901885.0,140.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-514],-401.85999999999996,[68271254],33700759.76000002,NotEligibleForGentrification,4469303.0,[-965],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,1.0,None,21.0,False,120.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Crown Hill,North Seattle,BG0016001,372,9464396,39973890,0.19,0,0.39799999999999996,0.34299999999999997,153,0.134,0.0,0.0,0.145,0.457,0.7140000000000001,18156,2020,5300000000,39973890.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-567],-401.85999999999996,[39191839],33700759.76000002,NotEligibleForGentrification,4469303.0,[-549],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,0.0,False,0.0,False,0.0,None,26.0,False,130.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Loyal Heights,Ballard,BG0016002,819,10213155,8763430,0.75,1565,0.391,0.177,221,0.599,0.0,0.0,0.14,0.511,0.64,15380,2020,5300000000,8763430.0,1565.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-426],-401.85999999999996,[8093977],33700759.76000002,NotEligibleForGentrification,4469303.0,[-279],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,3.0,False,0.0,False,0.0,False,1.0,None,22.0,False,98.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0016003,904,22623186,3587801,0.77,307,0.49200000000000005,0.475,399,0.856,3.0,0.5670000000000001,0.185,0.5670000000000001,0.705,21002,2020,5300000000,3587801.0,307.0,11173257.5,17255522.5,7564298.800000001,12122967.2,7.0,[-604],-401.85999999999996,[3229736],33700759.76000002,NotEligibleForGentrification,4469303.0,[-702],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,2.0,False,12.0,False,3.0,None,39.0,False,148.0,False,4.0,False,NotInDangerOfGentrifying
530000000000.0,Greenwood,North Seattle,BG0017011,101,23029228,13857540,0.05,186,0.11199999999999999,1.2819999999999998,192,0.7070000000000001,0.0,1.3259999999999998,0.34700000000000003,0.105,0.74,1445,2020,5300000000,13857540.0,186.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-667],-401.85999999999996,[13508969],33700759.76000002,NotEligibleForGentrification,4469303.0,[-892],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,3.0,False,0.0,False,1.0,None,5.0,False,11.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Greenwood,North Seattle,BG0017012,68,54708453,30717786,1.0,1126,0.32,0.495,19,0.8240000000000001,0.0,0.774,0.17600000000000002,0.15,0.41100000000000003,10626,2020,5300000000,30717786.0,1126.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-531],-401.85999999999996,[30446357],33700759.76000002,NotEligibleForGentrification,4469303.0,[139],-745.0,topHalf,bottomHalf,HaveGentrified,0.0,False,0.0,False,0.0,False,0.0,None,19.0,False,44.0,False,0.0,False,NotInDangerOfGentrifying
530000000000.0,Bitter Lake,North Seattle,BG0017013,349,33036354,31943118,0.73,0,0.293,0.379,183,0.152,2.0,3.0260000000000002,0.491,0.044000000000000004,0.2,8188,2020,5300000000,31943118.0,1275.1479166666666,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-398],-401.85999999999996,[31655413],33700759.76000002,NotEligibleForGentrification,4469303.0,[580],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,6.0,False,4.0,False,0.0,None,40.0,False,16.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Bitter Lake,North Seattle,BG0017021,1117,3185418,3021133,0.11,105,0.125,1.271,473,0.769,0.0,1.85,0.183,0.14800000000000002,0.384,2145,2020,5300000000,3021133.0,105.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-546],-401.85999999999996,[2648911],33700759.76000002,EligibleForGentrification,4469303.0,[-748],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,9.0,False,0.0,False,4.0,None,4.0,False,8.0,False,14.0,False,NotInDangerOfGentrifying
530000000000.0,Whittier Heights,Ballard,BG0017022,245,3293181,5212635,1.0,475,0.095,0.541,11,0.924,0.0,0.17800000000000002,0.22699999999999998,0.217,0.319,22893,2020,5300000000,5212635.0,475.0,11173257.5,17255522.5,7564298.800000001,12122967.2,2.0,[-412],-401.85999999999996,[4868191],33700759.76000002,EligibleForGentrification,4469303.0,[-801],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,0.0,False,0.0,False,0.0,False,0.0,None,52.0,False,73.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Greenwood,North Seattle,BG0017023,99,4001083,0,0.4,157,0.161,0.6859999999999999,51,0.259,0.0,0.884,0.09,0.287,0.254,3115,2020,5300000000,71770149.28333333,157.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-200],-401.85999999999996,[71382894],33700759.76000002,HaveGentrified,4469303.0,[-739],-745.0,topHalf,bottomHalf,CurrentlyGentrifying,0.0,False,0.0,False,0.0,False,0.0,None,3.0,False,8.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Greenwood,North Seattle,BG0017024,145,4815871,130556,0.21,1157,0.67,0.669,63,0.9470000000000001,0.0,0.0,0.17300000000000001,0.139,0.867,40667,2020,5300000000,130556.0,1157.0,11173257.5,17255522.5,7564298.800000001,12122967.2,0.0,[-318],-401.85999999999996,[-239444],33700759.76000002,EligibleForGentrification,4469303.0,[431],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,0.0,False,0.0,False,1.0,None,70.0,False,353.0,False,1.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0018001,864,19102430,5179761,1.84,55,0.48200000000000004,0.892,310,1.004,3.0,0.897,0.55,0.253,0.765,5778,2020,5300000000,5179761.0,55.0,11173257.5,17255522.5,7564298.800000001,12122967.2,16.0,[-707],-401.85999999999996,[4779761],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1051],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,3.0,False,9.0,False,3.0,None,32.0,False,44.0,False,8.0,False,NotInDangerOfGentrifying
530000000000.0,Green Lake,North Seattle,BG0018002,1261,32576165,2535374,0.23,161,0.098,0.809,522,0.496,4.0,1.298,0.5870000000000001,0.247,1.1179999999999999,439,2020,5300000000,2535374.0,161.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-574],-401.85999999999996,[2206919],33700759.76000002,NotEligibleForGentrification,4469303.0,[-927],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,1.0,False,7.0,False,21.0,False,3.0,None,3.0,False,5.0,False,10.0,False,NotInDangerOfGentrifying
530000000000.0,North College Park,Northgate,BG0018003,862,66472686,9993297,0.71,25683,0.569,0.742,292,0.606,1.0,0.7140000000000001,0.597,0.145,0.33799999999999997,534,2020,5300000000,9993297.0,25683.0,11173257.5,17255522.5,7564298.800000001,12122967.2,6.0,[-904],-401.85999999999996,[9667530],33700759.76000002,NotEligibleForGentrification,4469303.0,[24430],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,5.0,False,2.0,False,3.0,False,2.0,None,3.0,False,2.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Maple Leaf,Northgate,BG0019001,847,285312,290128,0.11,375,1.3619999999999999,0.885,187,1.8230000000000002,1.0,1.056,0.25,0.5670000000000001,0.153,1424,2020,5300000000,290128.0,375.0,11173257.5,17255522.5,7564298.800000001,12122967.2,1.0,[-667],-401.85999999999996,[31492],33700759.76000002,EligibleForGentrification,4469303.0,[-804],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,12.0,False,2.0,False,2.0,False,3.0,None,4.0,False,2.0,False,7.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0019002,1092,24336647,13604068,0.29,834,0.368,0.544,321,0.091,1.0,1.053,0.441,0.5489999999999999,0.584,6200,2020,5300000000,13604068.0,834.0,11173257.5,17255522.5,7564298.800000001,12122967.2,3.0,[-545],-401.85999999999996,[13156971],33700759.76000002,NotEligibleForGentrification,4469303.0,[-476],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,4.0,False,3.0,False,3.0,False,0.0,None,27.0,False,36.0,False,6.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0019003,1020,24728732,43458160,0.81,507,0.145,0.475,243,0.271,1.0,0.209,0.433,0.6409999999999999,0.768,9878,2020,5300000000,43458160.0,507.0,11173257.5,17255522.5,7564298.800000001,12122967.2,8.0,[-441],-401.85999999999996,[43048404],33700759.76000002,NotEligibleForGentrification,4469303.0,[-1246],-745.0,topHalf,bottomHalf,HaveGentrified,1.0,False,1.0,False,2.0,False,1.0,None,43.0,False,76.0,False,5.0,False,NotInDangerOfGentrifying
530000000000.0,Roosevelt,North Seattle,BG0020001,3230,1578514,6215116,0.53,309,0.75,0.616,936,0.887,0.0,1.208,0.105,0.084,0.542,292,2020,5300000000,6215116.0,309.0,11173257.5,17255522.5,7564298.800000001,12122967.2,17.0,[-681],-401.85999999999996,[5812175],33700759.76000002,EligibleForGentrification,4469303.0,[-860],-745.0,bottomHalf,bottomHalf,NotCurrentlyGentrifying,24.0,False,11.0,False,0.0,False,8.0,None,0.0,False,2.0,False,20.0,False,NotInDangerOfGentrifying
