larger_neighborhood,Name, Population,Median Household Income,Median Home Value,Percent Bachelors Degree,Median Rent,Percent Public Transportation to Work,Percent White Non-Hispanic, Housing Units,Percent Renter Occupied,Percent Occupied Structure w 3-4 Units,Percent Occupied Structure w 5+ Units,Percent Households w 3 Vehicles,Percent Households w 4+ Vehicles,"Percent Families, Married w Children Under 18", Total Households,Year,median_houseprice_with_imputation,median_rent_with_imputation,median_income_by_year,median_housevalue_by_year,median_income_40th_perc_by_year,median_housevalue_40th_perc_by_year,Education_Attainment_Bachelors_Degree,increase_in_edu_attainment,increase_in_edu_attainment_top_3rd_percentile_by_year,increase_in_median_housevalue,increase_in_housevalue_top_3rd_percentile_by_year,def_1,median_income_40_percent_by_year,increase_in_median_rent,median_of_increase_in_rent_by_year,housevalue_distribution_current_year,housevalue_distribution_past_year,def_2,workers_taking_transit,increase_in_workers_taking_transit,dwelling_units_with_5+_units,increase_in_dwelling_units_with_5_plus_units,dwelling_units_with_3-4_units,increase_in_dwelling_units_with_3_4_units,renter_occupied,increase_in_renter_occupied,households_with_3_plus_cars,decrease_in_households_with_3_plus_cars,married_couples_with_children,decrease_in_households_with_children,non_hispanic_whites,decrease_in_non_hispanic_whites,def3
West Seattle,BG0106003,1600,61261,461618,24.9,827,30.3,76.4,954,69.99,1.57,67.51,8.52,1.85,25.61,491,2018,461618,827,72915,418387.5,65608.8,387504.8,398,-7,2,77560,23637,NotEligibleForGentrification,29166,-224,-132,topHalf,bottomHalf,HaveGentrified,485,,644,FALSE,15,FALSE,668,None,42,FALSE,126,FALSE,1222,FALSE,NotInDangerOfGentrifying
West Seattle,BG0106004,926,77937,466261,29.51,896,9.21,84.78,480,37.15,0,28.73,8.68,1.77,29.59,440,2018,466261,896,72915,418387.5,65608.8,387504.8,273,-8,2,-13007,23637,NotEligibleForGentrification,29166,-299,-132,topHalf,bottomHalf,HaveGentrified,85,,138,FALSE,0,FALSE,178,None,38,FALSE,130,FALSE,785,FALSE,NotInDangerOfGentrifying
West Seattle,BG0106005,1513,127847,680838,38.3,1690,17.33,86.56,713,22.21,0,0,8.55,1.93,36.29,548,2018,680838,1690,72915,418387.5,65608.8,387504.8,579,3,2,-41588,23637,NotEligibleForGentrification,29166,155,-132,topHalf,bottomHalf,HaveGentrified,262,,0,FALSE,0,FALSE,158,None,47,FALSE,199,FALSE,1310,FALSE,NotInDangerOfGentrifying
West Seattle,BG0106006,900,76655,376170,39.35,887,30.07,81.78,500,36.79,0,25.92,8.78,1.94,36.96,422,2018,376170,887,72915,418387.5,65608.8,387504.8,354,3,2,5957,23637,NotEligibleForGentrification,29166,-77,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,271,,130,FALSE,0,FALSE,184,None,37,FALSE,156,FALSE,736,FALSE,NotInDangerOfGentrifying
Delridge,BG0107011,2204,35448,283195,6.51,554,38.29,30.57,832,68.32,5.1,32.56,9.97,1.95,15.93,489,2018,283195,554,72915,418387.5,65608.8,387504.8,143,-3,2,-1805,23637,EligibleForGentrification,29166,-136,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,844,,271,FALSE,42,FALSE,568,None,49,FALSE,78,FALSE,674,FALSE,NotInDangerOfGentrifying
Delridge,BG0107012,1245,90034,358684,31.48,836,24.04,54.13,587,41.27,0.53,27.25,10.18,1.91,19.17,422,2018,358684,836,72915,418387.5,65608.8,387504.8,392,10,2,55163,23637,HaveGentrified,29166,-45,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,299,,160,FALSE,3,FALSE,242,None,43,FALSE,81,FALSE,674,FALSE,NotInDangerOfGentrifying
Delridge,BG0107021,1187,73609,364136,26.89,386,6.49,52.87,497,48.91,2.74,26.21,10.17,2.2,16.31,439,2018,364136,386,72915,418387.5,65608.8,387504.8,319,-6,2,41508,23637,NotEligibleForGentrification,29166,-1272,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,77,,130,FALSE,14,FALSE,243,None,45,FALSE,72,FALSE,628,FALSE,NotInDangerOfGentrifying
Delridge,BG0107022,1446,32241,417432,29.01,222,8.97,15.68,475,63.99,5.92,44.81,10.53,1.89,26.75,424,2018,417432,222,72915,418387.5,65608.8,387504.8,419,-2,2,-6204,23637,NotEligibleForGentrification,29166,-59,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,130,,213,FALSE,28,FALSE,304,None,45,FALSE,113,FALSE,227,FALSE,NotInDangerOfGentrifying
Delridge,BG0107023,1117,46621,312243,25.5,544,16.77,28.42,469,77.6,1.74,39.49,10.25,2.29,12.67,421,2018,312243,544,72915,418387.5,65608.8,387504.8,285,-6,2,47026,23637,EligibleForGentrification,29166,-134,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,187,,185,FALSE,8,FALSE,364,None,43,FALSE,53,FALSE,317,FALSE,NotInDangerOfGentrifying
North Seattle,BG0108001,1386,85985,296802,19.95,1248,12.37,54.8,532,25.59,0,3.06,18.08,11.25,52.61,451,2018,296802,1248,72915,418387.5,65608.8,387504.8,277,1,2,-20133,23637,NotEligibleForGentrification,29166,227,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,171,,16,FALSE,0,FALSE,136,None,82,FALSE,237,FALSE,760,FALSE,NotInDangerOfGentrifying
Delridge,BG0108002,1321,82827,323672,24.83,1234,12.52,41.67,481,18.02,0,0,18.21,11.36,24.64,418,2018,323672,1234,72915,418387.5,65608.8,387504.8,328,7,2,47109,23637,HaveGentrified,29166,-16,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,165,,0,FALSE,0,FALSE,87,None,76,FALSE,103,FALSE,550,FALSE,NotInDangerOfGentrifying
Delridge,BG0108003,1995,82882,325614,23.61,1167,12.32,48.2,788,20.12,5.07,0.2,18.21,11.36,22.07,576,2018,325614,1167,72915,418387.5,65608.8,387504.8,471,-6,2,31259,23637,NotEligibleForGentrification,29166,-80,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,246,,2,FALSE,40,FALSE,159,None,105,FALSE,127,FALSE,962,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0109001,749,43768,316531,12.02,711,23.52,59.53,380,80.47,6.04,18.41,14.84,4.39,31.24,398,2018,316531,711,72915,418387.5,65608.8,387504.8,90,-9,2,35158,23637,EligibleForGentrification,29166,93,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,176,,70,FALSE,23,FALSE,306,None,59,FALSE,124,FALSE,446,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0109002,570,39502,345576,10.91,754,40.42,71.68,311,70.85,0.18,26.48,14.6,4.41,62.85,408,2018,345576,754,72915,418387.5,65608.8,387504.8,62,-4,2,82785,23637,EligibleForGentrification,29166,31,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,230,,82,FALSE,1,FALSE,220,None,60,FALSE,256,FALSE,409,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0110011,1175,28438,324370,14.99,299,13.28,17.09,405,64.63,0,40.85,7.08,4.69,36.92,411,2018,324370,299,72915,418387.5,65608.8,387504.8,176,-3,2,9937,23637,EligibleForGentrification,29166,104,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,156,,165,FALSE,0,FALSE,262,None,29,FALSE,152,FALSE,201,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0110012,1128,25071,343979,15.14,286,9.28,17.92,545,72.94,0,54.45,7.23,5,35.35,427,2018,343979,286,72915,418387.5,65608.8,387504.8,171,1,2,-9867,23637,EligibleForGentrification,29166,-306,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,105,,297,FALSE,0,FALSE,398,None,31,FALSE,151,FALSE,202,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0110013,2327,29013,342288,20.22,459,22.23,7.04,737,56.32,13.03,13.65,7.17,5.05,32.2,458,2018,342288,459,72915,418387.5,65608.8,387504.8,471,-1,2,15516,23637,EligibleForGentrification,29166,-411,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,517,,101,FALSE,96,FALSE,415,None,33,FALSE,147,FALSE,164,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0110021,1050,60709,293506,16.93,1364,41.26,9.42,310,26.08,0,0.84,10.06,5.62,31.23,385,2018,293506,1364,72915,418387.5,65608.8,387504.8,178,-1,2,6193,23637,EligibleForGentrification,29166,259,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,433,,3,FALSE,0,FALSE,81,None,39,FALSE,120,FALSE,99,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0110022,2357,37699,294900,14.91,649,26.61,6.52,645,56.42,1.44,14.12,10.04,5.75,41.46,441,2018,294900,649,72915,418387.5,65608.8,387504.8,351,-10,2,4748,23637,EligibleForGentrification,29166,-110,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,627,,91,FALSE,9,FALSE,364,None,44,FALSE,183,FALSE,154,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0110023,1158,60486,331078,21.62,937,12.88,11.81,368,30.01,7.46,2.52,9.86,5.59,31.87,392,2018,331078,937,72915,418387.5,65608.8,387504.8,250,-3,2,29629,23637,EligibleForGentrification,29166,20,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,149,,9,FALSE,27,FALSE,110,None,39,FALSE,125,FALSE,137,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111011,919,25714,287638,13.19,619,33.32,13.26,417,78.73,2.46,62.74,12.56,7.39,22.06,405,2018,287638,619,72915,418387.5,65608.8,387504.8,121,4,2,-57817,23637,EligibleForGentrification,29166,-76,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,306,,262,FALSE,10,FALSE,328,None,51,FALSE,89,FALSE,122,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111012,1137,55284,258012,7.34,834,17.59,9.95,367,25.6,1.01,8.97,12.71,7.59,20.59,398,2018,258012,834,72915,418387.5,65608.8,387504.8,83,-7,2,-19524,23637,EligibleForGentrification,29166,-422,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,200,,33,FALSE,4,FALSE,94,None,51,FALSE,82,FALSE,113,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111013,1151,43566,258954,12.42,1139,17.96,12.3,355,34.25,0,4.65,12.85,7.47,21.57,390,2018,258954,1139,72915,418387.5,65608.8,387504.8,143,-1,2,-41916,23637,EligibleForGentrification,29166,273,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,207,,17,FALSE,0,FALSE,122,None,50,FALSE,84,FALSE,142,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111014,1323,50365,238985,17.23,615,14.01,13.74,422,38.8,0.54,1.47,12.96,7.31,21.17,400,2018,238985,615,72915,418387.5,65608.8,387504.8,228,-4,2,-45199,23637,EligibleForGentrification,29166,-375,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,185,,6,FALSE,2,FALSE,164,None,52,FALSE,85,FALSE,182,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111021,1244,145178,569755,27.03,1521,8.77,76.49,466,6.53,0,0,6.59,3.17,39.24,416,2018,569755,1521,72915,418387.5,65608.8,387504.8,336,-12,2,-5862,23637,NotEligibleForGentrification,29166,778,-132,topHalf,bottomHalf,HaveGentrified,109,,0,FALSE,0,FALSE,30,None,27,FALSE,163,FALSE,952,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111022,1320,50806,411390,15.05,644,24.74,29.37,466,63.99,3.81,43.93,6.51,3.08,36.09,403,2018,411390,644,72915,418387.5,65608.8,387504.8,199,3,2,-8610,23637,NotEligibleForGentrification,29166,-26,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,327,,205,FALSE,18,FALSE,298,None,26,FALSE,145,FALSE,388,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111023,904,34555,320155,11.46,637,21.94,9.24,317,70.29,0,58.82,6.67,3.19,40.79,383,2018,320155,637,72915,418387.5,65608.8,387504.8,104,7,2,58034,23637,EligibleForGentrification,29166,-55,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,198,,186,FALSE,0,FALSE,223,None,26,FALSE,156,FALSE,84,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0111024,1048,63748,406175,18.17,643,19.04,35.02,377,36.06,0,26.16,6.62,3.19,24.36,388,2018,406175,643,72915,418387.5,65608.8,387504.8,190,-5,2,30765,23637,NotEligibleForGentrification,29166,2,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,200,,99,FALSE,0,FALSE,136,None,26,FALSE,95,FALSE,367,FALSE,NotInDangerOfGentrifying
Delridge,BG0112001,1437,43653,242270,12.17,920,15.02,30.57,533,41.58,10.11,14.12,13.96,6.56,34.5,410,2018,242270,920,72915,418387.5,65608.8,387504.8,175,-4,2,15048,23637,EligibleForGentrification,29166,-346,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,216,,75,FALSE,54,FALSE,222,None,57,FALSE,141,FALSE,439,FALSE,NotInDangerOfGentrifying
Downtown,BG0112002,892,37860,234763,7.9,719,27.5,43.79,403,56.3,5.61,19.78,13.75,6.57,34.8,393,2018,234763,719,72915,418387.5,65608.8,387504.8,70,-2,2,19948,23637,EligibleForGentrification,29166,50,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,245,,80,FALSE,23,FALSE,227,None,54,FALSE,137,FALSE,391,FALSE,NotInDangerOfGentrifying
West Seattle,BG0112003,1650,45189,300258,9.89,692,32.93,24.92,583,62.62,10.32,22.24,13.62,6.69,34.79,428,2018,300258,692,72915,418387.5,65608.8,387504.8,163,-1,2,22188,23637,EligibleForGentrification,29166,-38,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,543,,130,FALSE,60,FALSE,365,None,58,FALSE,149,FALSE,411,FALSE,NotInDangerOfGentrifying
Downtown,BG0113001,1665,65194,332843,12.12,1037,13.81,49.78,1119,42.39,5.48,28.52,17.69,3.84,29.21,425,2018,332843,1037,72915,418387.5,65608.8,387504.8,202,-10,2,-19456,23637,EligibleForGentrification,29166,139,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,230,,319,FALSE,61,FALSE,474,None,75,FALSE,124,FALSE,829,FALSE,NotInDangerOfGentrifying
Delridge,BG0113002,1200,64308,313167,11.26,1023,5.57,38.44,438,34.71,2.45,11.42,17.58,3.86,29.7,392,2018,313167,1023,72915,418387.5,65608.8,387504.8,135,-7,2,35993,23637,EligibleForGentrification,29166,282,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,67,,50,FALSE,11,FALSE,152,None,69,FALSE,116,FALSE,461,FALSE,NotInDangerOfGentrifying
Delridge,BG0113003,1040,61804,271707,37.34,859,15.95,45.66,416,33.4,9.49,2.96,17.89,3.8,10.57,397,2018,271707,859,72915,418387.5,65608.8,387504.8,388,-1,2,41062,23637,EligibleForGentrification,29166,-127,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,166,,12,FALSE,39,FALSE,139,None,71,FALSE,42,FALSE,475,FALSE,NotInDangerOfGentrifying
Delridge,BG0113004,1066,70018,300183,31.44,830,14.6,56.49,442,18.73,0.74,4.96,17.84,3.73,37.9,396,2018,300183,830,72915,418387.5,65608.8,387504.8,335,-1,2,41732,23637,NotEligibleForGentrification,29166,105,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,156,,22,FALSE,3,FALSE,83,None,71,FALSE,150,FALSE,602,FALSE,NotInDangerOfGentrifying
Delridge,BG0113005,1154,51984,332071,25.58,815,28.19,55.2,497,56.57,6.65,33.96,17.86,3.57,9.37,414,2018,332071,815,72915,418387.5,65608.8,387504.8,295,-6,2,41545,23637,EligibleForGentrification,29166,-80,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,325,,169,FALSE,33,FALSE,281,None,74,FALSE,39,FALSE,637,FALSE,NotInDangerOfGentrifying
Delridge,BG0114011,1371,55305,291926,24.61,934,17.72,46.12,648,60.91,9.3,44.62,12.2,2.26,30,433,2018,291926,934,72915,418387.5,65608.8,387504.8,337,4,2,10676,23637,EligibleForGentrification,29166,-53,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,243,,289,FALSE,60,FALSE,395,None,53,FALSE,130,FALSE,632,FALSE,NotInDangerOfGentrifying
Delridge,BG0114012,1264,64673,292248,27.79,759,14.12,46.62,603,48.59,14.17,35.17,12.24,2.14,36.42,420,2018,292248,759,72915,418387.5,65608.8,387504.8,351,-13,2,51949,23637,EligibleForGentrification,29166,-121,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,178,,212,FALSE,85,FALSE,293,None,51,FALSE,153,FALSE,589,FALSE,NotInDangerOfGentrifying
Delridge,BG0114013,1494,66540,298122,25.51,877,16.23,50.88,575,47.22,8.35,30.9,12.24,2.21,32.87,404,2018,298122,877,72915,418387.5,65608.8,387504.8,381,-2,2,-449,23637,NotEligibleForGentrification,29166,-17,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,242,,178,FALSE,48,FALSE,272,None,49,FALSE,133,FALSE,760,FALSE,NotInDangerOfGentrifying
Delridge,BG0114021,1122,59691,281646,14.32,783,13.29,38.6,516,57.81,8.04,42.95,10.38,2.18,35.76,412,2018,281646,783,72915,418387.5,65608.8,387504.8,161,-4,2,18104,23637,EligibleForGentrification,29166,-268,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,149,,222,FALSE,41,FALSE,298,None,43,FALSE,147,FALSE,433,FALSE,NotInDangerOfGentrifying
Delridge,BG0114022,1535,34418,272208,15.33,640,26.57,32.59,637,68.9,9.15,45.53,10.3,2.01,39.18,447,2018,272208,640,72915,418387.5,65608.8,387504.8,235,-7,2,47680,23637,EligibleForGentrification,29166,37,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,408,,290,FALSE,58,FALSE,439,None,46,FALSE,175,FALSE,500,FALSE,NotInDangerOfGentrifying
West Seattle,BG0114023,1611,54095,289155,28.42,752,16.3,47.25,784,59.69,6.81,35.58,10.45,1.99,27.83,392,2018,289155,752,72915,418387.5,65608.8,387504.8,458,4,2,16263,23637,EligibleForGentrification,29166,134,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,263,,279,FALSE,53,FALSE,468,None,41,FALSE,109,FALSE,761,FALSE,NotInDangerOfGentrifying
Delridge,BG0115001,1377,89335,352678,37.01,964,18.62,78.61,603,15.61,0,0,12.41,3.37,32.51,406,2018,352678,964,72915,418387.5,65608.8,387504.8,510,11,2,17066,23637,NotEligibleForGentrification,29166,-10,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,256,,0,FALSE,0,FALSE,94,None,50,FALSE,132,FALSE,1082,FALSE,NotInDangerOfGentrifying
West Seattle,BG0115002,1460,83205,347731,33,920,11.96,75.42,713,30.26,0.22,14.51,12.55,3.54,30.16,421,2018,347731,920,72915,418387.5,65608.8,387504.8,482,-6,2,4372,23637,NotEligibleForGentrification,29166,-157,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,175,,103,FALSE,2,FALSE,216,None,53,FALSE,127,FALSE,1101,FALSE,NotInDangerOfGentrifying
Delridge,BG0115003,1439,81652,371833,28.88,834,17.33,78.71,730,30.4,0.55,23.87,12.59,3.56,27.82,328,2018,371833,834,72915,418387.5,65608.8,387504.8,416,0,2,4560,23637,NotEligibleForGentrification,29166,-116,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,249,,174,FALSE,4,FALSE,222,None,41,FALSE,91,FALSE,1133,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116001,1220,97626,473956,37.4,973,11.71,86.14,585,25.83,3.74,15.5,11.43,2.56,32.79,405,2018,473956,973,72915,418387.5,65608.8,387504.8,456,-1,2,-15518,23637,NotEligibleForGentrification,29166,-351,-132,topHalf,bottomHalf,HaveGentrified,143,,91,FALSE,22,FALSE,151,None,46,FALSE,133,FALSE,1051,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116002,953,124569,456182,40.29,850,15.51,85.73,456,8.72,0.17,5.97,11.38,2.28,32.28,374,2018,456182,850,72915,418387.5,65608.8,387504.8,384,7,2,27977,23637,HaveGentrified,29166,-336,-132,topHalf,bottomHalf,HaveGentrified,148,,27,FALSE,1,FALSE,40,None,43,FALSE,121,FALSE,817,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116003,1264,101932,538725,35.37,1034,15.99,85.67,583,9.23,0,0,11.41,2.23,30.45,392,2018,538725,1034,72915,418387.5,65608.8,387504.8,447,-9,2,28521,23637,NotEligibleForGentrification,29166,356,-132,topHalf,bottomHalf,HaveGentrified,202,,0,FALSE,0,FALSE,54,None,45,FALSE,119,FALSE,1083,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116004,1036,85641,493877,46.35,766,10.13,80.74,473,17.47,0,13.65,11.55,2.25,38.59,355,2018,493877,766,72915,418387.5,65608.8,387504.8,480,15,2,17406,23637,NotEligibleForGentrification,29166,-589,-132,topHalf,bottomHalf,HaveGentrified,105,,65,FALSE,0,FALSE,83,None,41,FALSE,137,FALSE,836,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116005,860,70473,580736,25.33,517,6.5,85.94,461,35.41,0,19.28,11.51,2.36,52.91,363,2018,580736,517,72915,418387.5,65608.8,387504.8,218,-9,2,-21116,23637,NotEligibleForGentrification,29166,-386,-132,topHalf,bottomHalf,HaveGentrified,56,,89,FALSE,0,FALSE,163,None,42,FALSE,192,FALSE,739,FALSE,NotInDangerOfGentrifying
West Seattle,BG0116006,1220,97395,528204,30.85,947,12.37,89.21,607,41.03,15.06,17.28,11.47,2.53,31.31,386,2018,528204,947,72915,418387.5,65608.8,387504.8,376,2,2,-76274,23637,NotEligibleForGentrification,29166,-13,-132,topHalf,bottomHalf,HaveGentrified,151,,105,FALSE,91,FALSE,249,None,44,FALSE,121,FALSE,1088,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0117001,1548,37908,331862,21.47,883,17.96,9.29,488,40.38,10.91,0.33,20.19,12.9,47.49,385,2018,331862,883,72915,418387.5,65608.8,387504.8,332,1,2,16477,23637,EligibleForGentrification,29166,-195,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,278,,2,FALSE,53,FALSE,197,None,78,FALSE,183,FALSE,144,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0117002,1571,59913,262468,20.25,719,14.72,13.05,482,12.9,0,0,20.21,12.95,42.57,372,2018,262468,719,72915,418387.5,65608.8,387504.8,318,5,2,-12532,23637,EligibleForGentrification,29166,-189,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,231,,0,FALSE,0,FALSE,62,None,75,FALSE,158,FALSE,205,FALSE,NotInDangerOfGentrifying
Beacon Hill,BG0117003,1418,64855,374681,12.64,721,21.45,11.87,463,15.97,0.3,0,20.15,12.97,34.16,360,2018,374681,721,72915,418387.5,65608.8,387504.8,179,-4,2,3912,23637,EligibleForGentrification,29166,-135,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,304,,0,FALSE,1,FALSE,74,None,73,FALSE,123,FALSE,168,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0117004,1149,56292,330601,11.79,1484,13.3,12.92,341,27.48,0,0,20.14,13.18,39.8,345,2018,330601,1484,72915,418387.5,65608.8,387504.8,135,-5,2,65946,23637,EligibleForGentrification,29166,-198,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,153,,0,FALSE,0,FALSE,94,None,69,FALSE,137,FALSE,148,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118001,809,69934,410992,21.05,874,6.79,57.2,447,48.64,5.1,41.59,8.22,5.72,24.4,352,2018,410992,874,72915,418387.5,65608.8,387504.8,170,-10,2,-32844,23637,NotEligibleForGentrification,29166,-85,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,55,,186,FALSE,23,FALSE,217,None,29,FALSE,86,FALSE,463,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118002,911,43811,288002,21.91,905,14.99,41.04,404,40.75,0,11,8.37,5.83,45.43,360,2018,288002,905,72915,418387.5,65608.8,387504.8,200,-7,2,4420,23637,EligibleForGentrification,29166,-33,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,137,,44,FALSE,0,FALSE,165,None,30,FALSE,164,FALSE,374,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118003,1121,77960,307795,24.74,1204,9.99,20.75,385,31.68,0,4.25,8.38,5.54,18.45,338,2018,307795,1204,72915,418387.5,65608.8,387504.8,277,-4,2,32795,23637,NotEligibleForGentrification,29166,-296,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,112,,16,FALSE,0,FALSE,122,None,28,FALSE,62,FALSE,233,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118004,1144,25228,326169,15.93,655,45.92,11.3,505,77.13,16.43,55.86,8.29,5.95,28.2,301,2018,326169,655,72915,418387.5,65608.8,387504.8,182,11,2,82836,23637,EligibleForGentrification,29166,92,-132,bottomHalf,bottomHalf,CurrentlyGentrifying,525,,282,FALSE,83,FALSE,390,None,25,FALSE,85,FALSE,129,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118005,1291,60013,319198,15.64,848,16.08,8.43,399,26.26,6.13,2.3,8.28,5.89,30.75,325,2018,319198,848,72915,418387.5,65608.8,387504.8,202,-1,2,42948,23637,EligibleForGentrification,29166,-78,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,208,,9,FALSE,24,FALSE,105,None,27,FALSE,100,FALSE,109,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0118006,2268,39249,355755,1.65,646,16.45,8.95,843,73.27,12.9,58.01,8.39,5.77,33.88,392,2018,355755,646,72915,418387.5,65608.8,387504.8,37,-4,2,-9523,23637,EligibleForGentrification,29166,-148,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,373,,489,FALSE,109,FALSE,618,None,33,FALSE,133,FALSE,203,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0119001,1364,62493,349195,40.66,1359,14.98,40.07,574,11.12,0,0.51,17.79,7.6,26.1,403,2018,349195,1359,72915,418387.5,65608.8,387504.8,555,-2,2,22528,23637,EligibleForGentrification,29166,434,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,204,,3,FALSE,0,FALSE,64,None,72,FALSE,105,FALSE,547,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0119002,1492,61014,274281,34.67,1508,3.99,34.49,599,20.66,0,0.95,17.64,7.83,8.79,329,2018,274281,1508,72915,418387.5,65608.8,387504.8,517,4,2,3228,23637,EligibleForGentrification,29166,633,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,60,,6,FALSE,0,FALSE,124,None,58,FALSE,29,FALSE,515,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0119003,1250,73638,388307,14.69,1391,4.35,17.83,436,15.96,0,2.54,17.63,7.52,46.67,321,2018,388307,1391,72915,418387.5,65608.8,387504.8,184,-10,2,27744,23637,NotEligibleForGentrification,29166,710,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,54,,11,FALSE,0,FALSE,70,None,57,FALSE,150,FALSE,223,FALSE,NotInDangerOfGentrifying
Rainier Valley,BG0119004,1510,68175,284291,15.87,1156,7.47,17.85,479,30.5,0,0,17.73,7.6,27.05,338,2018,284291,1156,72915,418387.5,65608.8,387504.8,240,0,2,50173,23637,NotEligibleForGentrification,29166,-116,-132,bottomHalf,bottomHalf,NotCurrentlyGentrifying,113,,0,FALSE,0,FALSE,146,None,60,FALSE,91,FALSE,270,FALSE,NotInDangerOfGentrifying
